count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,1,2,0,Offensive Language,A real nigga ain't complete without a real bitch,48,a real nigga aint complete without a real bitch,real nigga aint complete without real bitch,1
3,0,0,3,Neither,Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,144,do you really believe people evolved from apes not really im quiet convinced with the evolution of man but,really believe people evolved ape really im quiet convinced evolution man,2
3,0,3,0,Offensive Language,Lil cuz need to help a bitch out,32,lil cuz need to help a bitch out,lil cuz need help bitch,1
3,0,3,0,Offensive Language,pussy aint shit but a product you either gonna get onna muscle or you gotta pay,79,pussy aint shit but a product you either going to get onna muscle or you got to pay,pussy aint shit product either going get onna muscle got pay,1
3,0,2,1,Offensive Language,"RT @Salon: A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? http://t.co/dFNdCqWDAX via @joanwalsh",128,a trashtalking athlete vs a violent congressman whos the real thug here via,trashtalking athlete v violent congressman who real thug via,1
3,2,1,0,Hate Speech,RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz,127,fucking james tried to tell me jawga boys sucked i went ape shit dude,fucking james tried tell jawga boy sucked went ape shit dude,0
3,0,3,0,Offensive Language,"Why don't you text your own mom, dumb bitch.",44,why dont you text your own mom dumb bitch,dont text mom dumb bitch,1
3,0,0,3,Neither,Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.,134,can we revisit s idea of two teams of playing against each other i would like to see a game every now amp then,revisit idea two team playing would like see game every amp,2
3,0,3,0,Offensive Language,"Its true though lol RT @jwill252: &#8220;@No85er_inMe: If your girl think about you, &amp; you don't make her pussy jump you ain't shit brah&#8221;lls",150,its true though lol if your girl think about you amp you dont make her pussy jump you aint shit brahlls,true though lol girl think amp dont make pussy jump aint shit brahlls,1
3,0,3,0,Offensive Language,RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii ',101,lt new avi me ampamp my two yellow bitches amp,lt new avi ampamp two yellow bitch amp,1
3,1,2,0,Offensive Language,@Bullskickass I've decided that #BullsNation are retarded. #love,64,ive decided that bullsnation are retarded love,ive decided bullsnation retarded love,1
3,0,2,1,Offensive Language,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,116,thank you i hate you eat poison fall down run face first into a wall yankees missed the playoffs,thank hate eat poison fall run face first wall yankee missed playoff,1
3,0,3,0,Offensive Language,Ruley a bitch ry,16,ruley a bitch ry,ruley bitch ry,1
3,3,0,0,Hate Speech,Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.,133,hey my folk this nigger loving jew boy asked if i was making death threats against his goat fucking people fuck him,hey folk nigger loving jew boy asked making death threat goat fucking people fuck,0
3,0,3,0,Offensive Language,"@_queenveronica haha yolo, did ya hit that hoe?",47,haha yolo did ya hit that hoe,haha yolo ya hit hoe,1
3,0,3,0,Offensive Language,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,87,big bitches be sayin why yo eyes all on my stomach bitch why yo stomach all in my eyes,big bitch sayin yo eye stomach bitch yo stomach eye,1
3,0,3,0,Offensive Language,RT @Based_Unicorns: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,109,fat bitch act like she couldnt follow back ive always wanted a fat bitch to follow me,fat bitch act like couldnt follow back ive always wanted fat bitch follow,1
3,0,3,0,Offensive Language,Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,61,shoutouts to my main bitches amp my side bitchess,shoutouts main bitch amp side bitch,1
3,0,3,0,Offensive Language,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.,118,i hate seeing women carrying on about how they could fuck somebodys man ok trashy ass bitch,hate seeing woman carrying could fuck somebody man ok trashy as bitch,1
3,0,3,0,Offensive Language,Lol. Nice crutch hoe.,21,lol nice crutch hoe,lol nice crutch hoe,1
3,0,3,0,Offensive Language,@_BatGangBitchh no hoe,22,no hoe,hoe,1
3,0,3,0,Offensive Language,RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year,115,fuck michigan too many want to be thugs if you ask me yall pussy im out this bitch next year,fuck michigan many want thug ask yall pussy im bitch next year,1
3,0,0,3,Neither,RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga,86,trash cans are always demanding new music from the gawd tyga,trash can always demanding new music gawd tyga,2
3,1,2,0,Offensive Language,"@w1LLiam_ bruh we was my fam, nd yeah pussy niggas get no respect.",66,bruh we was my fam nd yeah pussy niggas get no respect,bruh fam nd yeah pussy nigga get respect,1
3,0,3,0,Offensive Language,&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,83,fyi my favorite type of bitches,fyi favorite type bitch,1
3,0,3,0,Offensive Language,@itsjaylaaa I don't fight bitchez. They bitch during it to much.,64,i dont fight bitchez they bitch during it to much,dont fight bitchez bitch much,1
3,1,2,0,Offensive Language,I love going to @Walmart and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider #2A.,137,i love going to and looking at guns with my wife we talk about them in spanish as the rednecks stare at us and reconsider a,love going looking gun wife talk spanish redneck stare u reconsider,1
6,0,0,6,Neither,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.",139,rewrite tinker with its official language regarding samesex relationships divorce remarriage etc but nothing is set in stone at all,rewrite tinker official language regarding samesex relationship divorce remarriage etc nothing set stone,2
3,0,3,0,Offensive Language,"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;",100,why would you want pussy on your side burns thats a good question hahahahaha,would want pussy side burn thats good question hahahahaha,1
3,0,3,0,Offensive Language,RT @kxllcity_: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch,121,why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch,female think cute rude af time mean reason shit aint cute bitch,1
3,0,3,0,Offensive Language,RT @YG: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &#128513;,89,i switched up you fukin with my old bitch im fukin with yo new bitch,switched fukin old bitch im fukin yo new bitch,1
3,0,3,0,Offensive Language,RT @Thomas16v: That's my bitch &#128521;,40,thats my bitch,thats bitch,1
3,0,1,2,Neither,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,92,embrace it love it flip this group of mine runoff water colored turds off and make a pick,embrace love flip group mine runoff water colored turd make pick,2
9,1,7,1,Offensive Language,&#8220;@Traceydee98: I want pussy for dinner&#8221;,51,i want pussy for dinner,want pussy dinner,1
3,1,2,0,Offensive Language,&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...,103,stop giving a nigga pussy he stop actin like he care no true totally,stop giving nigga pussy stop actin like care true totally,1
6,0,6,0,Offensive Language,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,64,when bae turns out to be a hoe,bae turn hoe,1
3,0,3,0,Offensive Language,"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake",57,weeknd dont save hoes b idunno bout drake,weeknd dont save hoe b idunno bout drake,1
9,0,7,2,Offensive Language,What up twats? I mean twits... &#128522;,40,what up twats i mean twits,twat mean twit,1
3,0,0,3,Neither,#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,128,happycolumbusday hate to sound all peta callous and allbut buffalo had it a lot worse than the injuns,happycolumbusday hate sound peta callous allbut buffalo lot worse injun,2
3,0,3,0,Offensive Language,@Mids_areForkids lmao im bein foreal fuck all them bitches like that!,69,lmao im bein foreal fuck all them bitches like that,lmao im bein foreal fuck bitch like,1
3,0,1,2,Neither,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm",102,pornandroidiphoneipadsexxxx teen cutie lesbian teens toy slits,pornandroidiphoneipadsexxxx teen cutie lesbian teen toy slit,2
3,0,0,3,Neither,RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,101,guys with colored eyes,guy colored eye,2
3,0,0,3,Neither,"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",122,likecharlie chanstyle never saw that either hmmmakes me think of the cockneys in the killzone series,likecharlie chanstyle never saw either hmmmakes think cockney killzone series,2
3,0,2,1,Offensive Language,"@noobde @RodriguezLiam *draws perfect scorpion*

*writes name all retarded*",75,draws perfect scorpion writes name all retarded,draw perfect scorpion writes name retarded,1
3,0,3,0,Offensive Language,@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?,67,wheres my bitch wit my sammich then,wheres bitch wit sammich,1
6,1,5,0,Offensive Language,RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz,82,mahammad was a bitch cause i said so,mahammad bitch cause said,1
3,0,3,0,Offensive Language,&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches,57,i got felony i got bitches,got felony got bitch,1
3,0,3,0,Offensive Language,"@reddroostermann &lt;- I poked this little pussy with a stick, and he curled up into a little ball like a pill bug. @fredseviltwin",130,lt i poked this little pussy with a stick and he curled up into a little ball like a pill bug,lt poked little pussy stick curled little ball like pill bug,1
3,0,3,0,Offensive Language,"RT @xCaramel_Jonesx: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.",120,dont be on here and saying all my friends and everyone i know has a baby well bitch life,dont saying friend everyone know baby well bitch life,1
6,0,5,1,Offensive Language,RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back,140,i aint got no problem chicks goin on vacay to the states to be hoes just declare ya aids at the border when ya come back,aint got problem chick goin vacay state hoe declare ya aid border ya come back,1
3,0,3,0,Offensive Language,Nigga yu bitch made &#127797;&#127797;,38,nigga yu bitch made,nigga yu bitch made,1
3,0,3,0,Offensive Language,Don't let this natural hair care shit fool you. Some of you hoes need a perm.,77,dont let this natural hair care shit fool you some of you hoes need a perm,dont let natural hair care shit fool hoe need perm,1
3,2,1,0,Hate Speech,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,137,we should hang out ovenjew have a lot in common people waste time on nigs jews r r problem,hang ovenjew lot common people waste time nigs jew r r problem,0
6,0,6,0,Offensive Language,RT @Chayeezy: When a bitch got you fucked up but you devoted your life to the Lord so you gotta stand there like you aint mad http://t.co/7&#8230;,146,when a bitch got you fucked up but you devoted your life to the lord so you got to stand there like you aint mad,bitch got fucked devoted life lord got stand like aint mad,1
3,0,3,0,Offensive Language,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4,100,reina yoshii in cock blowing threesome with her hairy pussy teasingcock,reina yoshii cock blowing threesome hairy pussy teasingcock,1
