count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,@jacksparenohoe let's hang out nigger,37,lets hang out nigger,let hang nigger,1
3,0,3,0,Offensive Language,RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;,146,four brothers showed the bitch in a lot of niggas i wouldve killed i wouldve killed victor sweet if i was one of his l,four brother showed bitch lot nigga wouldve killed wouldve killed victor sweet one l,1
3,0,2,1,Offensive Language,People who play #fantasygames are white trash,45,people who play fantasygames are white trash,people play fantasygames white trash,1
3,0,3,0,Offensive Language,"&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221;
THAT'S CALLED...PREACHING THE TRUTH!",148,true nothing shuts up libdog bitches who like to bark at anything thats calledpreaching the truth,true nothing shuts libdog bitch like bark anything thats calledpreaching truth,1
3,0,3,0,Offensive Language,RT @WBeezy_: Rohan a bitch yo &#128514;&#128514;,48,rohan a bitch yo,rohan bitch yo,1
3,0,3,0,Offensive Language,@AleeeD_ bitch who do u love,28,bitch who do u love,bitch u love,1
3,0,3,0,Offensive Language,RT @Jay_Tee92: &#8220;@armani_bliss: this ghetto jeopardy shit wack. &#128533;&#8221;,85,this ghetto jeopardy shit wack,ghetto jeopardy shit wack,1
3,0,3,0,Offensive Language,Goodnight pretty bitches n real niggas fuck da rest,51,goodnight pretty bitches n real niggas fuck da rest,goodnight pretty bitch n real nigga fuck da rest,1
3,0,2,1,Offensive Language,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,87,call me ghetto if you want but im walking to and from class with my bonnet on my hair,call ghetto want im walking class bonnet hair,1
3,0,0,3,Neither,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;",154,of rain showers amp weepy fog of soft light amp cool touch of wild wind that carry music of birds who cease to soar this feel,rain shower amp weepy fog soft light amp cool touch wild wind carry music bird cease soar feel,2
3,2,1,0,Hate Speech,RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,139,for every bad bitch there is a nigga who treats them like shit amp yet they stay i want to,every bad bitch nigga treat like shit amp yet stay want,0
3,3,0,0,Hate Speech,Elizabeth is a.stupid hoe.,26,elizabeth is astupid hoe,elizabeth astupid hoe,0
3,0,3,0,Offensive Language,I'm in this hoe tripppped out people be wildin,46,im in this hoe tripppped out people be wildin,im hoe tripppped people wildin,1
3,0,3,0,Offensive Language,RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;,146,jessica ass dont need no more liquior when the bitch drinks she forgets everything the very next day it never fa,jessica as dont need liquior bitch drink forgets everything next day never fa,1
3,0,3,0,Offensive Language,RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.,155,brandon jennings easily got the coldest bitch ever damn near lolnot damn near thats fact,brandon jennings easily got coldest bitch ever damn near lolnot damn near thats fact,1
3,0,1,2,Neither,So much for #UCLA being the team to beat they are trash,55,so much for ucla being the team to beat they are trash,much ucla team beat trash,2
3,0,3,0,Offensive Language,"""Hey pussy you still there?""",28,hey pussy you still there,hey pussy still,1
3,1,2,0,Offensive Language,@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet,87,whatever lol my tan line is retarded lol was that other tweet a subtweet,whatever lol tan line retarded lol tweet subtweet,1
3,0,3,0,Offensive Language,@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.,82,i swear i thought you were describing a pussy i got to go to bed,swear thought describing pussy got go bed,1
3,3,0,0,Hate Speech,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?,107,i really just want to kill some towel head terrorists already can high school be over now please,really want kill towel head terrorist already high school please,0
3,0,3,0,Offensive Language,@King_Albert21 @Ceto_13 ha ha look what this fag said lol,57,ha ha look what this fag said lol,ha ha look fag said lol,1
3,1,2,0,Offensive Language,RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ,69,but she a hoe tho right,hoe tho right,1
3,0,3,0,Offensive Language,My bitch bad,12,my bitch bad,bitch bad,1
3,1,2,0,Offensive Language,Mom you've been a real bitch lately,35,mom youve been a real bitch lately,mom youve real bitch lately,1
3,2,1,0,Hate Speech,Raunchy ass hoe.,16,raunchy ass hoe,raunchy as hoe,0
3,0,3,0,Offensive Language,RT @Chuck_Strangers: When I say faggot it just means someone who is fucking weak...,83,when i say faggot it just means someone who is fucking weak,say faggot mean someone fucking weak,1
3,0,0,3,Neither,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/VIWMjjJxOT,125,species of birds reported in chesterfield for the great backyard bird count how many in your area,specie bird reported chesterfield great backyard bird count many area,2
9,0,2,7,Neither,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed,71,selling ex lax brownies in front of meijer to pregnant women gooddeed,selling ex lax brownie front meijer pregnant woman gooddeed,2
6,2,4,0,Offensive Language,neva been a bitch nigga you don't want them problems bro!!,58,neva been a bitch nigga you dont want them problems bro,neva bitch nigga dont want problem bro,1
3,0,3,0,Offensive Language,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.,134,words for my single niggaz out here too many bad bitches better than the last so never sweat a chick man they confused and thats ok,word single niggaz many bad bitch better last never sweat chick man confused thats ok,1
3,0,3,0,Offensive Language,"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all.",75,i was kidding guys i dont have hoes dont let lie to yall,kidding guy dont hoe dont let lie yall,1
3,1,2,0,Offensive Language,"I hate a ""Hacked at 20k"" ass hoe..",34,i hate a hacked at k ass hoe,hate hacked k as hoe,1
3,0,2,1,Offensive Language,@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes,70,the nerve of these hoes,nerve hoe,1
3,0,3,0,Offensive Language,RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;,108,momma dee aint loyal you aint pose to tell his main bitch bout his side bitches,momma dee aint loyal aint pose tell main bitch bout side bitch,1
6,0,6,0,Offensive Language,Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV,139,lmao bitches is crazyafter reading the first sentence to yaself jus see how dumb you sound asidebitchmadethis,lmao bitch crazyafter reading first sentence yaself jus see dumb sound asidebitchmadethis,1
3,0,1,2,Neither,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,109,have heard some hillbilly grumblings that bugs worse in recent years because of mic shutdown,heard hillbilly grumbling bug worse recent year mic shutdown,2
3,1,2,0,Offensive Language,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,112,this mexican bitch almost just hit me with her car and she sped over the speed bump just so she could do it omfg,mexican bitch almost hit car sped speed bump could omfg,1
3,0,3,0,Offensive Language,&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead,201,you fck like a hoe so no thank you ima be classy when i do it bitch im dead,fck like hoe thank ima classy bitch im dead,1
3,0,3,0,Offensive Language,This bitch slow playin like the fuckkk,38,this bitch slow playin like the fuckkk,bitch slow playin like fuckkk,1
6,0,6,0,Offensive Language,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit",140,you home niggaz in that bitch was some hoes yaknow yazz i got to do applewood n shit,home niggaz bitch hoe yaknow yazz got applewood n shit,1
6,0,6,0,Offensive Language,Hayfever is a cunt,18,hayfever is a cunt,hayfever cunt,1
3,0,3,0,Offensive Language,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm",130,this weekends going to be fabulous naa man youre seeing nae cunt if you do theyll be koed in seconds flat hate u fuckgm,weekend going fabulous naa man youre seeing nae cunt theyll koed second flat hate u fuckgm,1
3,0,3,0,Offensive Language,@b_shiznitt what's good pussy,29,whats good pussy,whats good pussy,1
3,0,3,0,Offensive Language,@MIKEB_IN_THE_D free world bitch,32,free world bitch,free world bitch,1
3,1,2,0,Offensive Language,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,133,id hit a kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is nobody to me anyway lol,id hit kardashian threw money bruh somebody would pull hoe idgaf nobody anyway lol,1
3,0,0,3,Neither,"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",133,haha oreo lol well i gota do dees video for his dance soon i can show you how to use equipment and that x,haha oreo lol well gota dees video dance soon show use equipment x,2
9,0,9,0,Offensive Language,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.,69,ray rice is a bitch amp his wife is stupid for staying by his side,ray rice bitch amp wife stupid staying side,1
3,0,1,2,Neither,@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,109,lmao girlllaaaa i dont like em chunky anymore,lmao girlllaaaa dont like em chunky anymore,2
3,0,0,3,Neither,R&amp;B is so trash now compared to early 2000's.,49,rampb is so trash now compared to early s,rampb trash compared early,2
3,0,1,2,Neither,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie,72,you losing and thats what u trying to do stupid yardie,losing thats u trying stupid yardie,2
3,0,3,0,Offensive Language,"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",106,girl you know i was spitting that g shit to you amp you was going lbvsbitch plz,girl know spitting g shit amp going lbvsbitch plz,1
3,0,3,0,Offensive Language,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.,107,my brothers asshat friends think its okay to vandalize our property because hes a racist wana be redneck,brother asshat friend think okay vandalize property he racist wana redneck,1
3,2,1,0,Hate Speech,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,146,niggas always want to talk about how god is against gays what about that pussy you was eating last night aint god ag,nigga always want talk god gay pussy eating last night aint god ag,0
3,0,3,0,Offensive Language,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;,80,rallys sound good af but ion have no hoes so we cant take that ride,rally sound good af ion hoe cant take ride,1
3,1,2,0,Offensive Language,@JuanDaMeskin you wouldn't last a day there hoe.,48,you wouldnt last a day there hoe,wouldnt last day hoe,1
3,0,3,0,Offensive Language,"RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is ""it just happened"" lol. No. You being a hoe just happened. It's okay to admit it&#8230;",152,lmao a hoes best excuse is it just happened lol no you being a hoe just happened its okay to admit it,lmao hoe best excuse happened lol hoe happened okay admit,1
3,0,0,3,Neither,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp,146,diabetes galore colorado health officials recommend pot brownie ban,diabetes galore colorado health official recommend pot brownie ban,2
3,0,1,2,Neither,"RT @D_Sidbury_: &#8220;@lookwhogotit: All of Kate Upton's leaked nudes today &amp; more &#128525;

&#11015;&#65039;
http://t.co/BW7ldA56mI http://t.co/sWztntfdGn&#8221; bitch lo&#8230;",184,all of kate uptons leaked nudes today amp more bitch lo,kate uptons leaked nude today amp bitch lo,2
